n	x	y	t	dx	dy	dt
2887	0.15692155374613964	0.5748603462175912	16.100000000000094	0.06451728503406659	0.2053068738186784	0.049999999999997165
2887	0.22143883878020626	0.7801672200362696	16.15000000000009	-0.2631135132550467	0.18118428352397475	0.05000000000000071
2887	-0.041674674474840516	0.9613515035602443	16.20000000000009	-0.07902541230224328	0.6857532690602491	0.05000000000000071
2889	-0.014712974138247459	0.4167479292611909	16.000000000000092	0.3448149044446436	-0.1924549038347364	0.05000000000000071
2889	0.3301019303063961	0.2242930254264545	16.050000000000093	0.14913037395343234	-0.18630259966215515	0.05000000000000071
2889	0.4792323042598285	0.03799042576429935	16.100000000000094	-0.12395110947315367	-0.14393739778297304	0.049999999999997165
2889	0.3552811947866748	-0.10594697201867367	16.15000000000009	-0.1769147249033567	0.14604262856247785	0.05000000000000071
2889	0.1783664698833181	0.040095656543804176	16.20000000000009	0.09064567222730063	0.09774571812269847	0.05000000000000071
2889	0.26901214211061875	0.13784137466650265	16.250000000000092	-0.06334447936077947	-0.22557082835957146	0.05000000000000071
2889	0.20566766274983928	-0.08772945369306878	16.300000000000093	0.06017080525064589	0.19174392534919985	0.05000000000000071
2889	0.2658384680004852	0.10401447165613108	16.350000000000094	-0.25815874075918205	-0.003412065801824501	0.049999999999997165
2889	0.007679727241303121	0.10060240585430658	16.40000000000009	0.3044209607562055	-0.16160511046511286	0.05000000000000071
2890	0.4560129390366685	0.4806657985716771	16.000000000000092	0.07292338921328245	-0.009396985319685414	0.05000000000000071
2890	0.528936328249951	0.4712688132519917	16.050000000000093	0.07071873852714061	0.3816216878719849	0.05000000000000071
2890	0.5996550667770916	0.8528905011239766	16.100000000000094	0.0452456564459679	0.16917139840447948	0.049999999999997165
2891	-0.1301280841250696	-0.3914246536805253	16.050000000000093	-0.04854559323990434	-0.06905059131504693	0.05000000000000071
2891	-0.17867367736497394	-0.4604752449955722	16.100000000000094	-0.15084973444008418	0.015902347263952787	0.05000000000000071
2891	-0.3295234118050581	-0.4445728977316194	16.150000000000095	-0.06269442491575282	-0.06394568704964404	0.049999999999997165
2891	-0.39221783672081095	-0.5085185847812634	16.20000000000009	-0.030891064992055295	-0.11120435626864213	0.05000000000000071
2891	-0.4231089017128663	-0.6197229410499056	16.250000000000092	0.2188459762500182	0.11983777055523688	0.05000000000000071
2891	-0.20426292546284805	-0.4998851704946687	16.300000000000093	0.2343392327965468	-0.04159150596097056	0.05000000000000071
2895	0.3032067840109153	-0.9375894111615388	16.150000000000095	0.03124896304321162	-0.030562091076844374	0.049999999999997165
2895	0.3344557470541269	-0.9681515022383832	16.20000000000009	-0.3112593754921263	-0.0008238949561035769	0.05000000000000071
2896	0.5599825089957611	-0.5246092301639822	16.100000000000094	-0.5774540380182255	0.2618325690340633	0.05000000000000071
2896	-0.017471529022464426	-0.2627766611299189	16.150000000000095	-0.3220896581259465	0.22501212809126805	0.05000000000000071
2896	-0.3395611871484109	-0.03776453303865092	16.200000000000095	0.0429549173583158	0.1953778091018604	0.049999999999997165
2897	0.08308533950019202	0.6972761056097889	16.100000000000094	-0.3179538318887272	-0.1928293721986023	0.05000000000000071
2897	-0.2348684923885351	0.5044467334111866	16.150000000000095	0.2129729404382139	0.1576734035842675	0.05000000000000071
2898	0.6513310183916807	0.6088654973982783	16.100000000000094	-0.05797059486072088	0.12347288192645856	0.05000000000000071
2898	0.5933604235309599	0.7323383793247369	16.150000000000095	0.33884550110674183	-0.28305326531265096	0.05000000000000071
2898	0.9322059246377016	0.4492851140120859	16.200000000000095	-0.13124541337110796	0.057741284728688114	0.049999999999997165
2899	0.1877320078536282	-0.7952152794918708	16.100000000000094	0.14118158161926894	0.01838081552112769	0.05000000000000071
2899	0.3289135894728972	-0.7768344639707431	16.150000000000095	0.04559513437410073	0.16711975713900604	0.05000000000000071
2901	0.7450855687956929	-0.5589132888892785	16.150000000000095	0.1157308408085238	-0.0697467623059278	0.05000000000000071
2901	0.8608164096042168	-0.6286600511952063	16.200000000000095	-0.014472093492227778	0.07791838283536445	0.05000000000000071
2901	0.846344316111989	-0.5507416683598418	16.250000000000096	0.21484751939043426	-0.23696630500455276	0.049999999999997165
2902	-0.4375415685301662	-0.8567574548956179	16.300000000000093	0.1029681984595594	0.012039907222770818	0.05000000000000071
2902	-0.3345733700706068	-0.8447175476728472	16.350000000000094	-0.06355881229427196	-0.03956853135888405	0.05000000000000071
2902	-0.3981321823648787	-0.8842860790317313	16.400000000000095	-0.40412344178705	0.06910787212014602	0.05000000000000071
2903	0.9591183952801684	0.5102260473442723	16.150000000000095	-0.23899065709263026	0.3189440388325188	0.05000000000000071
2903	0.7201277381875383	0.8291700861767911	16.200000000000095	0.06113719703518172	-0.1093536589368046	0.05000000000000071
2904	-0.4669489090392305	-0.009098908877844814	16.200000000000095	0.08954759889863301	-0.19418076227280925	0.05000000000000071
2904	-0.3774013101405975	-0.20327967115065404	16.250000000000096	-0.4107163309008532	-0.09575392351930916	0.05000000000000071
2904	-0.7881176410414507	-0.2990335946699632	16.300000000000097	-0.1308324838570626	-0.015667957200743043	0.049999999999997165
2904	-0.9189501248985132	-0.31470155187070625	16.350000000000094	-0.0455376411036188	-0.15410253550126018	0.05000000000000071
2906	-0.926442121353237	0.3046267664889164	16.200000000000095	0.32273110599323884	-0.30954701473124524	0.05000000000000071
2906	-0.6037110153599982	-0.004920248242328843	16.250000000000096	0.10665408383135437	-0.12388660511583187	0.05000000000000071
2906	-0.4970569315286438	-0.12880685335816072	16.300000000000097	-0.18680245327841397	0.14876609574911484	0.049999999999997165
2906	-0.6838593848070578	0.019959242390954125	16.350000000000094	0.36752301104512797	0.2198847957588357	0.05000000000000071
2906	-0.3163363737619297	0.23984403814978986	16.400000000000095	-0.18654478546544934	-0.01932874659733577	0.05000000000000071
2906	-0.5028811592273791	0.22051529155245408	16.450000000000095	-0.23653014057411856	0.2271827502536703	0.05000000000000071
2907	0.5208037627736393	0.6031327807423335	16.200000000000095	0.27985522367843285	0.142904646029835	0.05000000000000071
2907	0.8006589864520721	0.7460374267721684	16.250000000000096	-0.2031245084804758	0.2871076785998897	0.05000000000000071
2908	0.5175957776997387	0.8235082678434911	16.350000000000094	-0.03417861036325432	0.015194217736876016	0.05000000000000071
2908	0.4834171673364844	0.8387024855803671	16.400000000000095	0.12519282717026192	0.03135655706083562	0.05000000000000071
2909	-0.30827725379078186	0.19045317793968208	16.200000000000095	-0.0202595790127178	0.2886335801797877	0.05000000000000071
2909	-0.3285368328034997	0.4790867581194698	16.250000000000096	0.052111266828417165	0.1373848732259862	0.05000000000000071
2909	-0.2764255659750825	0.616471631345456	16.300000000000097	0.11253252444390892	-0.1555684000319263	0.049999999999997165
2909	-0.16389304153117354	0.4609032313135297	16.350000000000094	0.11187772963250199	-0.1096453068877098	0.05000000000000071
2909	-0.05201531189867156	0.35125792442581993	16.400000000000095	-0.0333039570423052	-0.046173465948835535	0.05000000000000071
2909	-0.08531926894097676	0.3050844584769844	16.450000000000095	-0.1853771830926501	-0.07923474612694467	0.05000000000000071
2909	-0.2706964520336269	0.2258497123500397	16.500000000000096	0.06768581975900054	-0.23094137922015695	0.05000000000000071
2910	-0.1919873379809769	-0.32474431930648984	16.200000000000095	-0.2298211416796689	0.0921931719637257	0.05000000000000071
2910	-0.4218084796606458	-0.2325511473427641	16.250000000000096	-0.2637227364103936	0.18925161161028106	0.05000000000000071
2910	-0.6855312160710394	-0.0432995357324831	16.300000000000097	-0.014951933428221988	0.0843324529252823	0.049999999999997165
2910	-0.7004831494992614	0.0410329171927992	16.350000000000094	0.2460961353687191	0.022887262404799026	0.05000000000000071
2910	-0.4543870141305423	0.06392017959759823	16.400000000000095	-0.03937917005514824	-0.126943125970502	0.05000000000000071
2911	0.5039221772072879	0.8804908683650359	16.200000000000095	0.10554365769971408	-0.04555082305188996	0.05000000000000071
2911	0.6094658349070021	0.8349400453131459	16.250000000000096	0.10334345019089963	-0.016076784717553805	0.05000000000000071
2911	0.7128092850979016	0.8188632605955921	16.300000000000097	0.23329758655488755	0.008012731236901827	0.049999999999997165
2911	0.9461068716527892	0.8268759918324939	16.350000000000094	0.09256743849942506	0.010748172204645856	0.05000000000000071
2912	-0.16275720458362852	0.2807756260377354	16.250000000000096	-0.16865661649742725	-0.3278076722832616	0.05000000000000071
2912	-0.33141382108105577	-0.04703204624552616	16.300000000000097	0.03671139595566925	0.06781951619822735	0.05000000000000071
2916	-0.5936094544909354	-0.7529435773611075	16.250000000000096	-0.04372423875547049	0.10765333603961168	0.05000000000000071
2916	-0.6373336932464059	-0.6452902413214958	16.300000000000097	0.04439788516245435	-0.016851386146594427	0.05000000000000071
2916	-0.5929358080839515	-0.6621416274680902	16.350000000000094	0.002249740565757885	0.10910933051036298	0.049999999999997165
2917	-0.4857292688543773	-0.2601378955007627	16.250000000000096	-0.18200418202077007	0.20896314483480805	0.05000000000000071
2917	-0.6677334508751473	-0.051174750665954685	16.300000000000097	0.03158587479648345	0.07130279205864383	0.05000000000000071
2918	0.15833832517985624	-0.1613255512484959	16.300000000000097	-0.2117200078750166	0.011804858186734851	0.05000000000000071
2918	-0.05338168269516035	-0.14952069306176105	16.350000000000094	0.10437515155707673	0.09151255611390867	0.05000000000000071
2919	0.06188969668973843	0.2578147596315181	16.300000000000097	-0.15771277156189145	-0.25252806525004323	0.05000000000000071
2919	-0.09582307487215304	0.005286694381474888	16.350000000000094	0.01079108464022581	-0.2065132536089917	0.05000000000000071
2919	-0.08503199023192723	-0.2012265592275168	16.400000000000098	-0.11862612004857905	0.09156120165795112	0.049999999999997165
2919	-0.20365811028050626	-0.10966535756956568	16.450000000000095	-0.2709631842116442	-0.22216740541775126	0.05000000000000071
2919	-0.4746212944921505	-0.3318327629873169	16.500000000000096	0.19835591965611388	-0.027551111265680158	0.05000000000000071
2919	-0.27626537483603664	-0.3593838742529971	16.550000000000097	0.056410351314359765	0.33338998173690193	0.05000000000000071
2920	0.7524526348185274	-0.2296797255472083	16.300000000000097	-0.002171438042129603	0.1946669950896346	0.05000000000000071
2920	0.7502811967763978	-0.035012730457573686	16.350000000000094	0.12654820970575265	-0.1676135206375157	0.05000000000000071
2921	-0.7912315928426059	-0.028114223860103538	16.300000000000097	-0.1337670852830547	-0.033499748717307334	0.05000000000000071
2921	-0.9249986781256606	-0.06161397257741087	16.350000000000094	-0.13936793792264854	0.3180925180091805	0.05000000000000071
2923	0.05398396360658842	-0.4366595565819953	16.300000000000097	-0.3002789871900627	0.1580390527784668	0.05000000000000071
2923	-0.2462950235834743	-0.2786205038035285	16.350000000000094	0.13450385708250076	-0.07223623734723228	0.05000000000000071
2923	-0.11179116650097352	-0.3508567411507608	16.400000000000098	0.009351649764416395	-0.19949611139658746	0.049999999999997165
2923	-0.10243951673655713	-0.5503528525473482	16.450000000000095	-0.05862962425671985	-0.1329838087675962	0.05000000000000071
2923	-0.16106914099327696	-0.6833366613149444	16.500000000000096	-0.1950693849576251	0.30926082750320555	0.05000000000000071
2923	-0.3561385259509021	-0.3740758338117389	16.550000000000097	-0.008992774427877548	0.07656816206197181	0.05000000000000071
2928	0.6846002577695622	-0.937675890119772	16.350000000000094	-0.2669668857986754	0.041133403147750935	0.05000000000000071
2928	0.4176333719708869	-0.8965424869720212	16.400000000000098	0.020862646295767676	-0.009448847446883455	0.05000000000000071
2928	0.4384960182666545	-0.9059913344189048	16.4500000000001	0.14776373077645422	-0.12739108696896614	0.049999999999997165
2932	0.8582892025643327	0.21484256169307647	16.400000000000098	0.13723601209772662	0.03852441081318009	0.05000000000000071
2932	0.9955252146620592	0.25336697250625656	16.4500000000001	-0.09401758705035257	0.2063273016377808	0.05000000000000071
2933	-0.3188439318287488	-0.7636804447184362	16.400000000000098	-0.3959167221917605	-0.09223917821411798	0.05000000000000071
2933	-0.7147606540205093	-0.8559196229325542	16.4500000000001	-0.16330784804014886	-0.12662144616911486	0.05000000000000071
2935	0.4325134205836896	0.9722869964252232	16.400000000000098	0.0619297640207222	-0.020669846706625198	0.05000000000000071
2935	0.4944431846044118	0.951617149718598	16.4500000000001	-0.20694268838308594	0.13820504614959284	0.05000000000000071
2937	-0.18795031517833105	-0.4503345431621848	16.400000000000098	-0.2955784616824955	-0.16703206866881104	0.05000000000000071
2937	-0.4835287768608266	-0.6173666118309958	16.4500000000001	0.3869284973273096	0.3027486937477855	0.05000000000000071
2937	-0.096600279533517	-0.3146179180832103	16.5000000000001	0.1334393643775884	0.0032533051554571317	0.049999999999997165
2937	0.03683908484407143	-0.3113646129277532	16.550000000000097	-0.01829816403846302	0.22289072092284612	0.05000000000000071
2937	0.018540920805608402	-0.08847389200490705	16.600000000000094	0.0024005828964461275	0.12970810450605685	0.05000000000000071
2937	0.020941503702054533	0.04123421250114979	16.650000000000098	-0.033477256712753464	0.08931363623863461	0.05000000000000071
2937	-0.012535753010698931	0.1305478487397844	16.7000000000001	-0.0259636265576113	0.027892646722925882	0.05000000000000071
2937	-0.03849937956831023	0.15844049546271027	16.7500000000001	0.12540926308025654	0.14057574627614966	0.049999999999997165
2937	0.08690988351194633	0.29901624173885993	16.800000000000097	-0.1586125182097014	0.17564993486015598	0.05000000000000071
2937	-0.07170263469775506	0.474666176599016	16.850000000000094	-0.011056677954636579	0.06473828481232398	0.05000000000000071
2937	-0.08275931265239164	0.5394044614113399	16.900000000000098	0.2195088191069767	-0.15120652707677534	0.05000000000000071
2937	0.13674950645458506	0.38819793433456456	16.9500000000001	-0.21943241386988105	0.1574864161750555	0.05000000000000071
2937	-0.08268290741529599	0.54568435050962	17.0000000000001	-0.3127389693917036	-0.31650641786184536	0.049999999999997165
2937	-0.3954218768069996	0.2291779326477747	17.050000000000097	0.2276881622715231	0.054526290970925706	0.05000000000000071
2937	-0.16773371453547647	0.2837042236187004	17.100000000000094	-0.008104976873112318	-0.07625220338392627	0.05000000000000071
2937	-0.1758386914085888	0.20745202023477413	17.150000000000098	-0.3705482929041093	-0.14057246297831227	0.05000000000000071
