n	x	y	t	dx	dy	dt
4611	-0.35571335101616	0.5903043725690394	12.900000000000048	-0.023470648919508168	-0.0004222846240138357	0.05000000000000071
4611	-0.37918399993566815	0.5898820879450256	12.950000000000047	-0.030629819891418775	-0.09052930883534173	0.049999999999998934
4611	-0.4098138198270869	0.4993527791096839	13.000000000000046	-0.023398229870823455	0.10010116599820518	0.05000000000000071
4611	-0.4332120496979104	0.5994539451078891	13.050000000000047	0.028180150199728967	0.1359508164753802	0.05000000000000071
4611	-0.4050318994981814	0.7354047615832693	13.100000000000048	0.03005884288471472	-0.02031284275119627	0.049999999999998934
4612	0.5940590342061529	0.6499504778168232	12.800000000000047	0.11329579510400276	-0.08688357417710668	0.05000000000000071
4612	0.7073548293101557	0.5630669036397166	12.850000000000048	-0.016758667181040576	-0.09912563827516464	0.049999999999998934
4613	0.6838379470503002	0.5435234816286951	12.800000000000047	0.05746969044330419	-0.032169362922706	0.05000000000000071
4613	0.7413076374936044	0.5113541187059891	12.850000000000048	-0.0012326488798145574	-0.07741011253117341	0.049999999999998934
4613	0.7400749886137898	0.4339440061748157	12.900000000000048	0.1020014519118878	0.03581830883136411	0.05000000000000071
4613	0.8420764405256776	0.4697623150061798	12.950000000000047	-0.05857940745765355	-0.06594620461952971	0.049999999999998934
4613	0.7834970330680241	0.4038161103866501	13.000000000000046	-0.033321885325068516	-0.009557381999523162	0.05000000000000071
4613	0.7501751477429556	0.3942587283871269	13.050000000000047	0.1022107771725056	0.0363440681054848	0.05000000000000071
4614	0.5458377237000007	-0.25414677919797657	12.800000000000047	0.009577750347938174	-0.08614372191949632	0.05000000000000071
4614	0.5554154740479389	-0.3402905011174729	12.850000000000048	-0.07249502959955678	0.04167531007937858	0.049999999999998934
4616	0.3649667534763335	0.7170382501203643	12.800000000000047	0.10607816636843537	0.12772324785626654	0.05000000000000071
4616	0.4710449198447688	0.8447614979766308	12.850000000000048	0.07812091728209991	-0.06973470415094296	0.049999999999998934
4617	-0.012550237738180536	0.8064543345456547	12.800000000000047	0.0568659372721972	-0.07658631089189373	0.05000000000000071
4617	0.04431569953401666	0.729868023653761	12.850000000000048	-0.06406489063066445	-0.13796091101464125	0.049999999999998934
4617	-0.019749191096647783	0.5919071126391198	12.900000000000048	-0.07380008174276986	-0.2528856332177138	0.05000000000000071
4617	-0.09354927283941764	0.33902147942140604	12.950000000000047	0.0062608480571111754	0.005525422005843106	0.049999999999998934
4617	-0.08728842478230647	0.3445469014272491	13.000000000000046	-0.09783973404102007	-0.004753300026520024	0.05000000000000071
4618	-0.5144557875341516	-0.8179415098213443	12.800000000000047	-0.0011741512201186575	-0.04124953284815802	0.05000000000000071
4618	-0.5156299387542702	-0.8591910426695023	12.850000000000048	-0.022000600980473628	-0.1847541816734045	0.049999999999998934
4619	-0.8869466293934051	0.7557692044770652	12.800000000000047	0.04979624303125997	-0.02074772287458881	0.05000000000000071
4619	-0.8371503863621449	0.7350214816024764	12.850000000000048	0.13040863176271025	-0.06221139061714188	0.049999999999998934
4619	-0.7067417545994348	0.6728100909853345	12.900000000000048	0.10161060382995124	0.04063512327784913	0.05000000000000071
4620	-0.3594534722103966	0.17075110196988308	12.800000000000047	-0.11639240410389118	0.05823281910960362	0.05000000000000071
4620	-0.4758458763142878	0.2289839210794867	12.850000000000048	0.03906924952109031	0.0022385936421451267	0.049999999999998934
4620	-0.4367766267931975	0.23122251472163186	12.900000000000048	-0.13933235980156705	-0.0019102803654785228	0.05000000000000071
4620	-0.5761089865947645	0.2293122343561533	12.950000000000047	-0.1345017938745572	-0.0814670936421723	0.049999999999998934
4620	-0.7106107804693217	0.14784514071398094	13.000000000000046	0.016252668497274136	0.1607618187727922	0.05000000000000071
4620	-0.7013401717809863	0.2891422755621058	13.100000000000048	0.0789547483149945	-0.05572334872652704	0.049999999999998934
4620	-0.6223854234659918	0.2334189268355788	13.150000000000048	0.008661608364868734	-0.09612916331309172	0.05000000000000071
4620	-0.6137238151011231	0.13728976352248706	13.200000000000047	0.011880329586414606	-0.08572286782832775	0.049999999999998934
4620	-0.6018434855147085	0.05156689569415932	13.250000000000046	-0.016166389619916344	0.044410333130503785	0.05000000000000071
4620	-0.6180098751346248	0.0959772288246631	13.300000000000047	-0.03888506128538327	-0.04669020353632146	0.05000000000000071
4620	-0.6568949364200081	0.049287025288341633	13.350000000000048	-0.08901992301352091	0.07912829622793079	0.049999999999998934
4621	0.6880987788607253	0.2854887425737085	12.800000000000047	-0.10473126175345417	-0.12638789646541945	0.05000000000000071
4621	0.5833675171072712	0.15910084610828906	12.850000000000048	-0.03444646516341232	0.14520725068759985	0.049999999999998934
4622	0.5620036814128151	0.3745537169206545	12.850000000000048	0.20360296131255728	-0.0580750948814428	0.05000000000000071
4622	0.7656066427253724	0.3164786220392117	12.900000000000048	0.07637973463935754	0.08786239341898383	0.049999999999998934
4623	-0.18721792964723205	0.7480228479255608	12.850000000000048	-0.011886048975627755	-0.2179793527447026	0.05000000000000071
4623	-0.1991039786228598	0.5300434951808582	12.900000000000048	-0.02451294384100544	-0.020493177302705282	0.049999999999998934
4623	-0.21270805736820667	0.5076937218569492	13.000000000000048	0.08869847099955899	-0.003684976800634509	0.049999999999998934
4623	-0.12400958636864767	0.5040087450563147	13.050000000000047	0.10041669281114028	0.12191608526529985	0.05000000000000071
4624	-0.6771173056761121	0.24600661419033565	12.850000000000048	0.048782095073856224	0.10341681713182643	0.05000000000000071
4624	-0.6283352106022557	0.3494234313221621	12.900000000000048	-0.07313899653316946	-0.11478808094142536	0.049999999999998934
4624	-0.7014742071354252	0.23463535038073674	12.950000000000047	-0.06423877998434724	0.12734422834345185	0.05000000000000071
4624	-0.7657129871197724	0.36197957872418857	13.000000000000048	0.0743559631656403	-0.02473126790440383	0.049999999999998934
4624	-0.6913570239541321	0.33724831081978474	13.050000000000047	0.005005191409937271	-0.2527042828912521	0.05000000000000071
4624	-0.6863518325441949	0.08454402792853258	13.100000000000048	0.0744342383015264	-0.166026265171016	0.05000000000000071
4624	-0.6119175942426685	-0.08148223724248344	13.150000000000048	-0.0015883909290663745	0.05192780474146881	0.049999999999998934
4624	-0.6135059851717348	-0.029554432501014624	13.200000000000047	0.06881549116839125	0.13171889414149593	0.05000000000000071
4624	-0.5677460264655597	0.11429960857518105	13.300000000000047	0.031131004113101983	-0.04584145788219564	0.05000000000000071
4624	-0.5366150223524577	0.06845815069298541	13.350000000000048	0.018297916138744874	0.0018608277207207426	0.05000000000000071
4626	-0.6508630321987234	0.39094459779145785	12.850000000000048	0.0006827490070345776	0.07885599039411145	0.05000000000000071
4626	-0.6501802831916889	0.4698005881855693	12.900000000000048	0.03566005061483535	-0.07157281846889851	0.049999999999998934
4627	-0.3219625529831565	-0.3890131963257546	12.850000000000048	-0.01021793323341863	0.10810159635165743	0.05000000000000071
4627	-0.3321804862165751	-0.28091159997409715	12.900000000000048	0.023875359924373167	0.17624534396792685	0.049999999999998934
4627	-0.3083051262922019	-0.1046662560061703	12.950000000000047	-0.16038884879874954	-0.10853401744643518	0.05000000000000071
4627	-0.4686939750909514	-0.21320027345260548	13.000000000000048	-0.08231964477422804	0.09148686438486947	0.049999999999998934
4627	-0.5510136198651795	-0.12171340906773599	13.050000000000047	0.034530373543740216	-0.059047445720594574	0.05000000000000071
4627	-0.5164832463214393	-0.18076085478833054	13.100000000000048	0.01535422287456689	-0.035638746126915755	0.05000000000000071
4627	-0.5011290234468724	-0.21639960091524632	13.150000000000048	0.018892906198855967	0.07825298279020951	0.049999999999998934
4627	-0.4822361172480164	-0.1381466181250368	13.200000000000047	-0.05698962611444214	0.04842830451699995	0.05000000000000071
4627	-0.5392257433624585	-0.08971831360803686	13.250000000000048	-0.047682861941726114	0.130602017996131	0.049999999999998934
4627	-0.5869086053041846	0.04088370438809413	13.300000000000047	-0.08093420744289903	0.04808652356747385	0.05000000000000071
4627	-0.6678428127470837	0.08897022795556797	13.350000000000048	0.11859097261466535	-0.08880403372302155	0.05000000000000071
4627	-0.4395137695288665	0.07739199196075679	13.450000000000047	-0.26751754091155705	0.04253684436658512	0.05000000000000071
4627	-0.8458008971728286	0.2259253092418371	13.550000000000047	0.03885506472455525	0.046823740794560975	0.05000000000000071
4628	0.3830927853340991	-0.7487296346859706	12.850000000000048	-0.06451763404782884	0.24960062985801296	0.05000000000000071
4628	0.31857515128627023	-0.4991290048279577	12.900000000000048	0.1540646910880718	0.0914090687906376	0.049999999999998934
4628	0.47263984237434203	-0.4077199360373201	12.950000000000047	0.033796982510626294	-0.07991349889254368	0.05000000000000071
4628	0.5064368248849683	-0.4876334349298638	13.000000000000048	0.0907704411480853	0.003682043150842362	0.049999999999998934
4630	0.22162706944743404	-0.062036095266193365	12.850000000000048	-0.024586653533895275	0.006362277260136093	0.05000000000000071
4630	0.1970404159135388	-0.055673818006057266	12.900000000000048	0.09775223844988301	0.06783153735549283	0.049999999999998934
4630	0.2947926543634218	0.012157719349435568	12.950000000000047	-0.015254886045292402	-0.03333088208194071	0.05000000000000071
4630	0.2795377683181294	-0.021173162732505142	13.000000000000048	0.07741116607056547	-0.07958159581457336	0.049999999999998934
4630	0.35694893438869485	-0.10075475854707852	13.050000000000047	-0.1355955536270541	-0.13341598661139326	0.05000000000000071
4630	0.22135338076164074	-0.2341707451584717	13.100000000000048	0.005501231455431299	0.09830108816703492	0.05000000000000071
4630	0.22685461221707204	-0.13586965699143685	13.150000000000048	-0.09434368652295236	-0.052819984698251776	0.049999999999998934
4630	0.13251092569411968	-0.18868964168968866	13.200000000000047	0.054054052582545004	-0.0793867215568321	0.05000000000000071
4630	0.18656497827666468	-0.26807636324652073	13.250000000000048	0.025857718103964145	0.10684255079648156	0.049999999999998934
4630	0.21242269638062888	-0.16123381245003915	13.300000000000047	-0.16369081149876413	0.06441937621458638	0.05000000000000071
4630	0.048731884881864695	-0.09681443623545276	13.350000000000048	0.14183148410347182	-0.02150747394440816	0.05000000000000071
4631	-0.3844539010713035	0.8547867273871876	12.850000000000048	0.02041684234432456	0.01856926953359061	0.05000000000000071
4631	-0.36403705872697895	0.8733559969207783	12.900000000000048	0.05432751469872393	0.01824338321205044	0.049999999999998934
4632	-0.9034647909306704	-0.7062970202919294	12.850000000000048	-0.00819732689334185	0.06765808045379151	0.05000000000000071
4632	-0.9116621178240122	-0.6386389398381379	12.900000000000048	-0.019714871325768102	0.0011768632510951171	0.049999999999998934
4632	-0.9313769891497804	-0.6374620765870428	12.950000000000047	-0.11681750115411528	-0.024003198467926867	0.05000000000000071
4635	-0.8266049996245308	-0.30208521394449783	12.850000000000048	-0.08149083281440395	0.20653160607161167	0.05000000000000071
4635	-0.908095832438935	-0.09555360787288612	12.900000000000048	-0.09099861855705747	0.1126439812137036	0.049999999999998934
4635	-0.9990944509959924	0.017090373340817474	12.950000000000047	-0.20511080753903754	-0.019668783797531453	0.05000000000000071
4636	0.3767684405769376	0.4812537840668796	12.850000000000048	-0.11592289881180595	-0.022843987547484068	0.05000000000000071
4636	0.26084554176513164	0.4584097965193955	12.900000000000048	0.014812779554503774	-0.028131943482734508	0.049999999999998934
4636	0.2756583213196354	0.430277853036661	12.950000000000047	-0.07579828855895315	-0.013099944545006514	0.05000000000000071
4636	0.19986003276068226	0.4171779084916545	13.000000000000048	0.04210823985834025	0.010126499625073948	0.049999999999998934
4636	0.2419682726190225	0.4273044081167284	13.050000000000047	0.020487957031542298	-0.28772457964348963	0.05000000000000071
4636	0.368433882354009	0.1395538805120658	13.150000000000048	-0.10720228485453788	0.08292216729534542	0.049999999999998934
4637	-0.9727655896834988	-0.4656413080223725	12.850000000000048	0.118013389041858	0.03493463232102933	0.05000000000000071
4637	-0.8547522006416408	-0.4307066757013431	12.900000000000048	0.006588250177867572	0.007919378964539536	0.049999999999998934
4637	-0.8481639504637732	-0.4227872967368036	12.950000000000047	-0.008334808429087959	-0.06458481159929802	0.05000000000000071
4637	-0.8564987588928612	-0.4873721083361016	13.000000000000048	0.02627198354325344	0.06881159817067012	0.049999999999998934
4638	-0.2920815340527403	-0.8128188750001248	12.850000000000048	0.2207308773878982	0.05980948659886697	0.05000000000000071
4638	-0.07135065666484207	-0.7530093884012579	12.900000000000048	0.0682236905770948	-0.03318309299916189	0.049999999999998934
4638	-0.003126966087747266	-0.7861924814004198	12.950000000000047	-0.07536892922257417	-0.06906654836997916	0.05000000000000071
4639	-0.9772293427325588	-0.4725258295903356	12.850000000000048	0.046513043883791634	0.11079089820007933	0.05000000000000071
4639	-0.9307162988487672	-0.3617349313902563	12.900000000000048	0.041363457648543545	0.11052168563810932	0.049999999999998934
4639	-0.8893528412002237	-0.251213245752147	12.950000000000047	0.006379613847666943	0.0433289598237849	0.05000000000000071
4640	-0.4380981203515546	-0.4613695224133063	12.850000000000048	0.07343992426255336	0.08380741048863223	0.05000000000000071
4640	-0.3646581960890013	-0.3775621119246741	12.900000000000048	0.06776215234750826	-0.11593710303917147	0.049999999999998934
4641	0.2126516602633868	0.06564351178354699	12.850000000000048	0.10176705054765588	-0.1201859051292666	0.05000000000000071
4641	0.3144187108110427	-0.05454239334571962	12.900000000000048	0.2126701340761077	0.2576806419836292	0.049999999999998934
4641	0.5270888448871504	0.2031382486379096	12.950000000000047	-0.04000868776378902	0.13345985357372098	0.05000000000000071
4641	0.4870801571233613	0.33659810221163056	13.000000000000048	0.012444478923944012	-0.034567209301154984	0.049999999999998934
4641	0.4995246360473054	0.3020308929104756	13.050000000000047	0.02405919142734281	0.05770373912054276	0.05000000000000071
4641	0.5235838274746482	0.35973463203101835	13.100000000000048	0.15793446512385995	-0.0811897970576741	0.05000000000000071
